flight_nm,time1,time2,time3,time4
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:30,12/11/2011 16:50, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 17:01, , 
UA-1534-RTB-IAH,12/11/2011 14:30,12/11/2011 16:50, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 17:01, , 
UA-1534-RTB-IAH,12/11/2011 14:30,12/11/2011 16:50, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 17:01, , 
UA-1534-RTB-IAH,12/11/2011 14:30,12/11/2011 16:50, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 17:01, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 13:52,12/11/2011 17:01,12/11/2011 16:59
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 17:01, , 
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
UA-1534-RTB-IAH,12/11/2011 14:05,12/11/2011 14:21,12/11/2011 17:01,12/11/2011 17:02
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:20,12/11/2011 18:30,12/11/2011 18:37
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:33, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:33, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:33, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:33, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:33, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:38,12/11/2011 18:10,12/11/2011 18:30
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:38,12/11/2011 18:10,12/11/2011 18:30
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:20,12/11/2011 18:30,12/11/2011 18:37
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:20,12/11/2011 18:30,12/11/2011 18:37
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:37, , 
AA-2098-ORD-BOS,12/11/2011 15:38,12/11/2011 18:31, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:20,12/11/2011 18:30,12/11/2011 18:37
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 18:30, , 
AA-2098-ORD-BOS,12/11/2011 15:20,12/11/2011 15:38,12/11/2011 18:10,12/11/2011 18:30
