['UA-1534-RTB-IAH', '14:30', '16:50', '', '']
['UA-1534-RTB-IAH', '14:05', '17:01', '', '']
['UA-1534-RTB-IAH', '14:30', '16:50', '', '']
['UA-1534-RTB-IAH', '14:05', '17:01', '', '']
['UA-1534-RTB-IAH', '14:30', '16:50', '', '']
['UA-1534-RTB-IAH', '14:05', '17:01', '', '']
['UA-1534-RTB-IAH', '14:30', '16:50', '', '']
['UA-1534-RTB-IAH', '14:05', '17:01', '', '']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '13:52', '17:01', '16:59']
['UA-1534-RTB-IAH', '14:05', '17:01', '', '']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['UA-1534-RTB-IAH', '14:05', '14:21', '17:01', '17:02']
['AA-2098-ORD-BOS', '15:38', '18:33', '', '']
['AA-2098-ORD-BOS', '15:38', '18:33', '', '']
['AA-2098-ORD-BOS', '15:38', '18:33', '', '']
['AA-2098-ORD-BOS', '15:38', '18:33', '', '']
['AA-2098-ORD-BOS', '15:38', '18:33', '', '']
['AA-2098-ORD-BOS', '15:20', '15:38', '18:10', '18:30']
['AA-2098-ORD-BOS', '15:20', '15:38', '18:10', '18:30']
['AA-2098-ORD-BOS', '15:20', '18:37', '', '']
['AA-2098-ORD-BOS', '15:20', '18:37', '', '']
['AA-2098-ORD-BOS', '15:20', '18:37', '', '']
['AA-2098-ORD-BOS', '15:20', '15:20', '18:30', '18:37']
['AA-2098-ORD-BOS', '15:20', '15:20', '18:30', '18:37']
['AA-2098-ORD-BOS', '15:38', '18:37', '', '']
['AA-2098-ORD-BOS', '15:38', '18:37', '', '']
['AA-2098-ORD-BOS', '15:38', '18:37', '', '']
['AA-2098-ORD-BOS', '15:38', '18:37', '', '']
['AA-2098-ORD-BOS', '15:38', '18:37', '', '']
['AA-2098-ORD-BOS', '15:38', '18:31', '', '']
['AA-2098-ORD-BOS', '15:20', '15:20', '18:30', '18:37']
['AA-2098-ORD-BOS', '15:20', '18:30', '', '']
['AA-2098-ORD-BOS', '15:20', '15:38', '18:10', '18:30']
